		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
267	07:00:00	21,00	0,00	0,00	58,44	155,87	0,00	0,00
269	07:00:00	0,00	0,00	0,00	67,02	154,67	0,00	0,00
271	07:00:00	6,00	0,00	0,00	63,92	153,51	0,00	0,00
273	07:00:00	8,00	0,00	0,00	60,54	147,71	0,00	0,00
275	07:00:00	10,00	0,00	0,00	59,32	146,90	0,00	0,00
River	07:00:00	220,00	0,00	0,00	0,00	220,00	-7,66e+03	0,00
Lake	07:00:00	167,00	0,00	0,00	0,00	167,00	-3,29e+03	0,00
1	07:00:00	131,90	0,00	0,00	9,22	153,19	268,68	0,00
2	07:00:00	116,50	0,00	0,00	11,22	142,40	125,26	0,00
3	07:00:00	129,00	0,00	0,00	14,93	163,45	844,25	0,00
10	08:00:00	147,00	0,00	0,00	41,33	242,38	0,00	0,00
15	08:00:00	32,00	1,00	0,00	56,75	162,97	0,00	0,00
20	08:00:00	129,00	0,00	0,00	15,07	163,77	0,00	0,00
35	08:00:00	12,50	1,00	0,00	61,31	154,00	1,82e+03	0,00
40	08:00:00	131,90	0,00	0,00	9,39	153,57	0,00	0,00
50	08:00:00	116,50	0,00	0,00	11,44	142,91	0,00	0,00
60	08:00:00	0,00	0,00	0,00	93,59	215,99	0,00	0,00
601	08:00:00	0,00	0,00	0,00	93,59	215,99	0,00	0,00
61	08:00:00	0,00	0,00	0,00	93,59	215,99	0,00	0,00
101	08:00:00	42,00	189,95	0,00	60,43	181,47	182,35	0,00
103	08:00:00	43,00	133,20	0,00	58,99	179,14	127,87	0,00
105	08:00:00	28,50	135,37	0,00	61,39	170,18	129,96	0,00
107	08:00:00	22,00	54,64	0,00	63,90	169,47	52,45	0,00
109	08:00:00	20,30	231,40	0,00	66,28	173,26	222,14	0,00
111	08:00:00	10,00	141,94	0,00	66,76	164,07	136,26	0,00
113	08:00:00	2,00	20,01	0,00	69,25	161,82	19,21	0,00
115	08:00:00	14,00	52,10	0,00	65,10	164,24	50,02	0,00
117	08:00:00	13,60	117,71	0,00	65,34	164,40	113,00	0,00
119	08:00:00	2,00	176,13	0,00	69,74	162,94	169,08	0,00
120	08:00:00	0,00	0,00	0,00	70,98	163,82	0,00	0,00
121	08:00:00	-2,00	41,63	0,00	72,11	164,42	39,96	0,00
123	08:00:00	11,00	1,00	0,00	67,18	166,04	0,00	0,00
125	08:00:00	11,00	45,60	0,00	66,42	164,29	43,78	0,00
127	08:00:00	56,00	17,66	0,00	46,77	163,93	16,95	0,00
129	08:00:00	51,00	0,00	0,00	48,93	163,93	0,00	0,00
131	08:00:00	6,00	42,75	0,00	68,43	163,92	41,04	0,00
139	08:00:00	31,00	5,89	0,00	57,35	163,36	5,65	0,00
141	08:00:00	4,00	9,85	0,00	68,88	162,97	9,46	0,00
143	08:00:00	-4,50	6,20	0,00	72,57	162,97	5,95	0,00
145	08:00:00	1,00	27,63	0,00	70,16	162,91	26,52	0,00
147	08:00:00	18,50	8,55	0,00	62,57	162,90	8,21	0,00
149	08:00:00	16,00	27,07	0,00	63,65	162,89	25,99	0,00
151	08:00:00	33,50	144,48	0,00	56,06	162,89	138,70	0,00
153	08:00:00	66,20	44,17	0,00	41,90	162,91	42,40	0,00
157	08:00:00	13,10	51,79	0,00	64,17	161,21	49,72	0,00
159	08:00:00	6,00	41,32	0,00	66,21	158,81	39,67	0,00
161	08:00:00	4,00	15,80	0,00	66,37	157,18	15,17	0,00
163	08:00:00	5,00	9,42	0,00	65,78	156,82	9,04	0,00
164	08:00:00	5,00	0,00	0,00	65,78	156,82	0,00	0,00
166	08:00:00	-2,00	2,60	0,00	68,82	156,82	2,50	0,00
167	08:00:00	-5,00	14,56	0,00	69,46	155,30	13,98	0,00
169	08:00:00	-5,00	0,00	0,00	69,46	155,30	0,00	0,00
171	08:00:00	-4,00	39,34	0,00	68,56	154,24	37,77	0,00
173	08:00:00	-4,00	0,00	0,00	68,55	154,21	0,00	0,00
177	08:00:00	8,00	58,17	0,00	63,27	154,01	55,84	0,00
179	08:00:00	8,00	0,00	0,00	63,27	154,01	0,00	0,00
181	08:00:00	8,00	0,00	0,00	63,27	154,01	0,00	0,00
183	08:00:00	11,00	0,00	0,00	62,01	154,12	0,00	0,00
184	08:00:00	16,00	0,00	0,00	59,42	153,14	0,00	0,00
185	08:00:00	16,00	25,65	0,00	59,75	153,90	24,62	0,00
187	08:00:00	12,50	0,00	0,00	61,93	155,44	0,00	0,00
189	08:00:00	4,00	107,92	0,00	65,55	155,27	103,60	0,00
191	08:00:00	25,00	81,90	0,00	57,72	158,22	78,62	0,00
193	08:00:00	18,00	71,31	0,00	60,76	158,22	68,46	0,00
195	08:00:00	15,50	0,00	0,00	61,83	158,20	0,00	0,00
197	08:00:00	23,00	17,04	0,00	59,31	159,88	16,36	0,00
199	08:00:00	-2,00	119,32	0,00	65,15	148,36	114,55	0,00
201	08:00:00	0,10	44,61	0,00	63,87	147,51	42,83	0,00
203	08:00:00	2,00	1,00	0,00	62,97	147,33	4,64e+03	0,00
204	08:00:00	21,00	0,00	0,00	58,02	154,90	0,00	0,00
205	08:00:00	21,00	65,36	0,00	55,17	148,33	62,75	0,00
206	08:00:00	1,00	0,00	0,00	63,15	146,74	0,00	0,00
207	08:00:00	9,00	69,39	0,00	59,93	147,31	66,61	0,00
208	08:00:00	16,00	0,00	0,00	56,37	146,10	0,00	0,00
209	08:00:00	-2,00	0,87	0,00	63,68	144,98	0,84	0,00
211	08:00:00	7,00	8,67	0,00	59,62	144,60	8,32	0,00
213	08:00:00	7,00	13,94	0,00	59,59	144,53	13,38	0,00
215	08:00:00	7,00	92,19	0,00	59,55	144,43	88,50	0,00
217	08:00:00	6,00	24,22	0,00	59,98	144,42	23,25	0,00
219	08:00:00	4,00	41,32	0,00	60,84	144,41	39,67	0,00
225	08:00:00	8,00	22,80	0,00	59,11	144,41	21,89	0,00
229	08:00:00	10,50	64,18	0,00	57,75	143,78	61,61	0,00
231	08:00:00	5,00	16,48	0,00	60,13	143,78	15,82	0,00
237	08:00:00	14,00	15,61	0,00	56,22	143,74	14,99	0,00
239	08:00:00	13,00	44,61	0,00	56,55	143,51	42,83	0,00
241	08:00:00	13,00	0,00	0,00	56,55	143,50	0,00	0,00
243	08:00:00	14,00	4,34	0,00	56,11	143,50	4,17	0,00
247	08:00:00	18,00	70,38	0,00	54,35	143,44	67,56	0,00
249	08:00:00	18,00	0,00	0,00	54,35	143,44	0,00	0,00
251	08:00:00	30,00	24,16	0,00	49,12	143,37	23,19	0,00
253	08:00:00	36,00	54,52	0,00	46,40	143,09	52,34	0,00
255	08:00:00	27,00	40,39	0,00	50,32	143,12	38,77	0,00
257	08:00:00	17,00	0,00	0,00	63,97	164,63	0,00	0,00
259	08:00:00	25,00	0,00	0,00	60,57	164,79	0,00	0,00
261	08:00:00	0,00	0,00	0,00	71,49	165,00	0,00	0,00
263	08:00:00	0,00	0,00	0,00	71,68	165,43	0,00	0,00
265	08:00:00	0,00	0,00	0,00	67,51	155,81	0,00	0,00
267	08:00:00	21,00	0,00	0,00	58,72	156,51	0,00	0,00
269	08:00:00	0,00	0,00	0,00	67,27	155,26	0,00	0,00
271	08:00:00	6,00	0,00	0,00	64,16	154,08	0,00	0,00
273	08:00:00	8,00	0,00	0,00	60,80	148,33	0,00	0,00
275	08:00:00	10,00	0,00	0,00	59,58	147,50	0,00	0,00
River	08:00:00	220,00	0,00	0,00	0,00	220,00	-7,63e+03	0,00
Lake	08:00:00	167,00	0,00	0,00	0,00	167,00	-3,27e+03	0,00
1	08:00:00	131,90	0,00	0,00	9,39	153,57	355,87	0,00
2	08:00:00	116,50	0,00	0,00	11,44	142,91	170,66	0,00
3	08:00:00	129,00	0,00	0,00	15,07	163,77	986,40	0,00
10	09:00:00	147,00	0,00	0,00	41,16	241,99	0,00	0,00
15	09:00:00	32,00	1,00	0,00	56,57	162,56	0,00	0,00
20	09:00:00	129,00	0,00	0,00	15,23	164,15	0,00	0,00
35	09:00:00	12,50	1,00	0,00	61,33	154,05	1,83e+03	0,00
40	09:00:00	131,90	0,00	0,00	9,61	154,07	0,00	0,00
50	09:00:00	116,50	0,00	0,00	11,74	143,60	0,00	0,00
60	09:00:00	0,00	0,00	0,00	93,55	215,91	0,00	0,00
601	09:00:00	0,00	0,00	0,00	93,55	215,91	0,00	0,00
61	09:00:00	0,00	0,00	0,00	93,55	215,91	0,00	0,00
101	09:00:00	42,00	189,95	0,00	59,88	180,19	208,95	0,00
103	09:00:00	43,00	133,20	0,00	58,43	177,84	146,52	0,00
105	09:00:00	28,50	135,37	0,00	60,92	169,10	148,91	0,00
107	09:00:00	22,00	54,64	0,00	63,44	168,41	60,10	0,00
109	09:00:00	20,30	231,40	0,00	65,73	172,00	254,54	0,00
111	09:00:00	10,00	141,94	0,00	66,42	163,29	156,13	0,00
113	09:00:00	2,00	20,01	0,00	68,98	161,19	22,01	0,00
115	09:00:00	14,00	52,10	0,00	64,77	163,48	57,31	0,00
117	09:00:00	13,60	117,71	0,00	65,02	163,67	129,48	0,00
119	09:00:00	2,00	176,13	0,00	69,54	162,48	193,74	0,00
120	09:00:00	0,00	0,00	0,00	70,73	163,23	0,00	0,00
121	09:00:00	-2,00	41,63	0,00	71,89	163,92	45,79	0,00
123	09:00:00	11,00	1,00	0,00	66,69	164,91	1,87e+03	0,00
125	09:00:00	11,00	45,60	0,00	66,27	163,94	50,16	0,00
127	09:00:00	56,00	17,66	0,00	46,82	164,04	19,43	0,00
129	09:00:00	51,00	0,00	0,00	48,98	164,04	0,00	0,00
131	09:00:00	6,00	42,75	0,00	68,47	164,03	47,03	0,00
139	09:00:00	31,00	5,89	0,00	57,26	163,16	6,48	0,00
141	09:00:00	4,00	9,85	0,00	68,71	162,56	10,84	0,00
143	09:00:00	-4,50	6,20	0,00	72,39	162,56	6,82	0,00
145	09:00:00	1,00	27,63	0,00	69,96	162,46	30,39	0,00
147	09:00:00	18,50	8,55	0,00	62,37	162,43	9,41	0,00
149	09:00:00	16,00	27,07	0,00	63,45	162,42	29,78	0,00
151	09:00:00	33,50	144,48	0,00	55,86	162,41	158,93	0,00
153	09:00:00	66,20	44,17	0,00	41,70	162,43	48,59	0,00
157	09:00:00	13,10	51,79	0,00	64,01	160,82	56,97	0,00
159	09:00:00	6,00	41,32	0,00	66,10	158,54	45,45	0,00
161	09:00:00	4,00	15,80	0,00	66,29	157,00	17,38	0,00
163	09:00:00	5,00	9,42	0,00	65,71	156,65	10,36	0,00
164	09:00:00	5,00	0,00	0,00	65,71	156,65	0,00	0,00
166	09:00:00	-2,00	2,60	0,00	68,75	156,65	2,86	0,00
167	09:00:00	-5,00	14,56	0,00	69,42	155,22	16,02	0,00
169	09:00:00	-5,00	0,00	0,00	69,42	155,22	0,00	0,00
171	09:00:00	-4,00	39,34	0,00	68,56	154,22	43,27	0,00
173	09:00:00	-4,00	0,00	0,00	68,55	154,20	0,00	0,00
177	09:00:00	8,00	58,17	0,00	63,29	154,06	63,99	0,00
179	09:00:00	8,00	0,00	0,00	63,29	154,07	0,00	0,00
181	09:00:00	8,00	0,00	0,00	63,29	154,06	0,00	0,00
183	09:00:00	11,00	0,00	0,00	62,03	154,16	0,00	0,00
184	09:00:00	16,00	0,00	0,00	59,40	153,10	0,00	0,00
185	09:00:00	16,00	25,65	0,00	59,74	153,87	28,22	0,00
187	09:00:00	12,50	0,00	0,00	61,88	155,31	0,00	0,00
189	09:00:00	4,00	107,92	0,00	65,50	155,17	118,71	0,00
191	09:00:00	25,00	81,90	0,00	57,56	157,84	90,09	0,00
193	09:00:00	18,00	71,31	0,00	60,59	157,84	78,44	0,00
195	09:00:00	15,50	0,00	0,00	61,67	157,82	0,00	0,00
197	09:00:00	23,00	17,04	0,00	59,09	159,38	18,74	0,00
199	09:00:00	-2,00	119,32	0,00	65,13	148,30	131,25	0,00
201	09:00:00	0,10	44,61	0,00	63,85	147,46	49,07	0,00
203	09:00:00	2,00	1,00	0,00	62,95	147,28	4,64e+03	0,00
204	09:00:00	21,00	0,00	0,00	57,97	154,80	0,00	0,00
205	09:00:00	21,00	65,36	0,00	55,15	148,27	71,90	0,00
206	09:00:00	1,00	0,00	0,00	63,15	146,74	0,00	0,00
207	09:00:00	9,00	69,39	0,00	59,91	147,27	76,33	0,00
208	09:00:00	16,00	0,00	0,00	56,39	146,13	0,00	0,00
209	09:00:00	-2,00	0,87	0,00	63,73	145,07	0,96	0,00
211	09:00:00	7,00	8,67	0,00	59,67	144,72	9,54	0,00
213	09:00:00	7,00	13,94	0,00	59,64	144,65	15,33	0,00
215	09:00:00	7,00	92,19	0,00	59,58	144,51	101,41	0,00
217	09:00:00	6,00	24,22	0,00	60,01	144,50	26,64	0,00
219	09:00:00	4,00	41,32	0,00	60,87	144,49	45,45	0,00
225	09:00:00	8,00	22,80	0,00	59,14	144,49	25,08	0,00
229	09:00:00	10,50	64,18	0,00	57,86	144,03	70,60	0,00
231	09:00:00	5,00	16,48	0,00	60,24	144,02	18,13	0,00
237	09:00:00	14,00	15,61	0,00	56,34	144,02	17,17	0,00
239	09:00:00	13,00	44,61	0,00	56,70	143,85	49,07	0,00
241	09:00:00	13,00	0,00	0,00	56,70	143,85	0,00	0,00
243	09:00:00	14,00	4,34	0,00	56,26	143,85	4,77	0,00
247	09:00:00	18,00	70,38	0,00	54,51	143,81	77,42	0,00
249	09:00:00	18,00	0,00	0,00	54,51	143,81	0,00	0,00
251	09:00:00	30,00	24,16	0,00	49,29	143,76	26,58	0,00
253	09:00:00	36,00	54,52	0,00	46,63	143,61	59,97	0,00
255	09:00:00	27,00	40,39	0,00	50,54	143,65	44,43	0,00
257	09:00:00	17,00	0,00	0,00	63,67	163,94	0,00	0,00
259	09:00:00	25,00	0,00	0,00	60,26	164,08	0,00	0,00
261	09:00:00	0,00	0,00	0,00	71,17	164,24	0,00	0,00
263	09:00:00	0,00	0,00	0,00	71,34	164,65	0,00	0,00
265	09:00:00	0,00	0,00	0,00	67,47	155,70	0,00	0,00
267	09:00:00	21,00	0,00	0,00	58,63	156,30	0,00	0,00
269	09:00:00	0,00	0,00	0,00	67,24	155,17	0,00	0,00
271	09:00:00	6,00	0,00	0,00	64,17	154,11	0,00	0,00
273	09:00:00	8,00	0,00	0,00	60,78	148,27	0,00	0,00
275	09:00:00	10,00	0,00	0,00	59,56	147,45	0,00	0,00
River	09:00:00	220,00	0,00	0,00	0,00	220,00	-7,72e+03	0,00
Lake	09:00:00	167,00	0,00	0,00	0,00	167,00	-3,29e+03	0,00
1	09:00:00	131,90	0,00	0,00	9,61	154,07	22,08	0,00
2	09:00:00	116,50	0,00	0,00	11,74	143,60	72,91	0,00
3	09:00:00	129,00	0,00	0,00	15,23	164,15	-773,71	0,00
10	10:00:00	147,00	0,00	0,00	41,17	242,00	0,00	0,00
15	10:00:00	32,00	1,00	0,00	56,50	162,39	0,00	0,00
20	10:00:00	129,00	0,00	0,00	15,10	163,85	0,00	0,00
35	10:00:00	12,50	1,00	0,00	61,34	154,07	1,86e+03	0,00
40	10:00:00	131,90	0,00	0,00	9,62	154,10	0,00	0,00
50	10:00:00	116,50	0,00	0,00	11,87	143,90	0,00	0,00
60	10:00:00	0,00	0,00	0,00	93,55	215,90	0,00	0,00
601	10:00:00	0,00	0,00	0,00	93,55	215,89	0,00	0,00
61	10:00:00	0,00	0,00	0,00	93,55	215,89	0,00	0,00
101	10:00:00	42,00	189,95	0,00	59,90	180,25	205,15	0,00
103	10:00:00	43,00	133,20	0,00	58,45	177,90	143,86	0,00
105	10:00:00	28,50	135,37	0,00	60,92	169,10	146,20	0,00
107	10:00:00	22,00	54,64	0,00	63,44	168,41	59,01	0,00
109	10:00:00	20,30	231,40	0,00	65,76	172,06	249,91	0,00
111	10:00:00	10,00	141,94	0,00	66,41	163,27	153,30	0,00
113	10:00:00	2,00	20,01	0,00	68,97	161,18	21,61	0,00
115	10:00:00	14,00	52,10	0,00	64,75	163,44	56,27	0,00
117	10:00:00	13,60	117,71	0,00	64,99	163,60	127,13	0,00
119	10:00:00	2,00	176,13	0,00	69,47	162,32	190,22	0,00
120	10:00:00	0,00	0,00	0,00	70,67	163,11	0,00	0,00
121	10:00:00	-2,00	41,63	0,00	71,81	163,72	44,96	0,00
123	10:00:00	11,00	1,00	0,00	66,61	164,73	1,84e+03	0,00
125	10:00:00	11,00	45,60	0,00	66,18	163,73	49,25	0,00
127	10:00:00	56,00	17,66	0,00	46,70	163,79	19,07	0,00
129	10:00:00	51,00	0,00	0,00	48,87	163,78	0,00	0,00
131	10:00:00	6,00	42,75	0,00	68,36	163,77	46,17	0,00
139	10:00:00	31,00	5,89	0,00	57,17	162,95	6,36	0,00
141	10:00:00	4,00	9,85	0,00	68,63	162,39	10,64	0,00
143	10:00:00	-4,50	6,20	0,00	72,31	162,39	6,70	0,00
145	10:00:00	1,00	27,63	0,00	69,89	162,30	29,84	0,00
147	10:00:00	18,50	8,55	0,00	62,30	162,27	9,23	0,00
149	10:00:00	16,00	27,07	0,00	63,38	162,26	29,24	0,00
151	10:00:00	33,50	144,48	0,00	55,79	162,25	156,04	0,00
153	10:00:00	66,20	44,17	0,00	41,63	162,27	47,70	0,00
157	10:00:00	13,10	51,79	0,00	63,96	160,70	55,93	0,00
159	10:00:00	6,00	41,32	0,00	66,07	158,48	44,63	0,00
161	10:00:00	4,00	15,80	0,00	66,28	156,96	17,06	0,00
163	10:00:00	5,00	9,42	0,00	65,70	156,63	10,17	0,00
164	10:00:00	5,00	0,00	0,00	65,70	156,63	0,00	0,00
166	10:00:00	-2,00	2,60	0,00	68,73	156,63	2,81	0,00
167	10:00:00	-5,00	14,56	0,00	69,42	155,22	15,72	0,00
169	10:00:00	-5,00	0,00	0,00	69,42	155,22	0,00	0,00
171	10:00:00	-4,00	39,34	0,00	68,57	154,24	42,49	0,00
173	10:00:00	-4,00	0,00	0,00	68,56	154,22	0,00	0,00
177	10:00:00	8,00	58,17	0,00	63,30	154,09	62,82	0,00
179	10:00:00	8,00	0,00	0,00	63,31	154,10	0,00	0,00
181	10:00:00	8,00	0,00	0,00	63,30	154,08	0,00	0,00
183	10:00:00	11,00	0,00	0,00	62,04	154,18	0,00	0,00
184	10:00:00	16,00	0,00	0,00	59,43	153,15	0,00	0,00
185	10:00:00	16,00	25,65	0,00	59,75	153,90	27,70	0,00
187	10:00:00	12,50	0,00	0,00	61,88	155,32	0,00	0,00
189	10:00:00	4,00	107,92	0,00	65,51	155,19	116,55	0,00
191	10:00:00	25,00	81,90	0,00	57,56	157,84	88,45	0,00
193	10:00:00	18,00	71,31	0,00	60,59	157,84	77,01	0,00
195	10:00:00	15,50	0,00	0,00	61,67	157,82	0,00	0,00
197	10:00:00	23,00	17,04	0,00	59,09	159,37	18,40	0,00
199	10:00:00	-2,00	119,32	0,00	65,19	148,46	128,87	0,00
201	10:00:00	0,10	44,61	0,00	63,92	147,63	48,18	0,00
203	10:00:00	2,00	1,00	0,00	63,03	147,45	4,59e+03	0,00
204	10:00:00	21,00	0,00	0,00	57,99	154,82	0,00	0,00
205	10:00:00	21,00	65,36	0,00	55,21	148,43	70,59	0,00
206	10:00:00	1,00	0,00	0,00	63,23	146,94	0,00	0,00
207	10:00:00	9,00	69,39	0,00	59,99	147,46	74,94	0,00
208	10:00:00	16,00	0,00	0,00	56,48	146,35	0,00	0,00
209	10:00:00	-2,00	0,87	0,00	63,84	145,33	0,94	0,00
211	10:00:00	7,00	8,67	0,00	59,79	144,98	9,36	0,00
213	10:00:00	7,00	13,94	0,00	59,76	144,91	15,06	0,00
215	10:00:00	7,00	92,19	0,00	59,70	144,78	99,57	0,00
217	10:00:00	6,00	24,22	0,00	60,13	144,77	26,16	0,00
219	10:00:00	4,00	41,32	0,00	60,99	144,76	44,63	0,00
225	10:00:00	8,00	22,80	0,00	59,26	144,77	24,62	0,00
229	10:00:00	10,50	64,18	0,00	57,98	144,31	69,31	0,00
231	10:00:00	5,00	16,48	0,00	60,36	144,31	17,80	0,00
237	10:00:00	14,00	15,61	0,00	56,46	144,31	16,86	0,00
239	10:00:00	13,00	44,61	0,00	56,82	144,14	48,18	0,00
241	10:00:00	13,00	0,00	0,00	56,82	144,14	0,00	0,00
243	10:00:00	14,00	4,34	0,00	56,39	144,14	4,69	0,00
247	10:00:00	18,00	70,38	0,00	54,64	144,10	76,01	0,00
249	10:00:00	18,00	0,00	0,00	54,64	144,10	0,00	0,00
251	10:00:00	30,00	24,16	0,00	49,42	144,06	26,09	0,00
253	10:00:00	36,00	54,52	0,00	46,76	143,91	58,88	0,00
255	10:00:00	27,00	40,39	0,00	50,67	143,95	43,62	0,00
257	10:00:00	17,00	0,00	0,00	63,63	163,85	0,00	0,00
259	10:00:00	25,00	0,00	0,00	60,23	164,00	0,00	0,00
261	10:00:00	0,00	0,00	0,00	71,14	164,18	0,00	0,00
263	10:00:00	0,00	0,00	0,00	71,32	164,59	0,00	0,00
265	10:00:00	0,00	0,00	0,00	67,46	155,70	0,00	0,00
267	10:00:00	21,00	0,00	0,00	58,63	156,31	0,00	0,00
269	10:00:00	0,00	0,00	0,00	67,24	155,18	0,00	0,00
271	10:00:00	6,00	0,00	0,00	64,18	154,13	0,00	0,00
273	10:00:00	8,00	0,00	0,00	60,85	148,43	0,00	0,00
275	10:00:00	10,00	0,00	0,00	59,63	147,62	0,00	0,00
River	10:00:00	220,00	0,00	0,00	0,00	220,00	-7,73e+03	0,00
Lake	10:00:00	167,00	0,00	0,00	0,00	167,00	-3,29e+03	0,00
1	10:00:00	131,90	0,00	0,00	9,62	154,10	-13,66	0,00
2	10:00:00	116,50	0,00	0,00	11,87	143,90	72,20	0,00
3	10:00:00	129,00	0,00	0,00	15,10	163,85	-613,26	0,00
10	11:00:00	147,00	0,00	0,00	41,02	241,67	0,00	0,00
15	11:00:00	32,00	1,00	0,00	51,15	150,04	360,00	0,00
20	11:00:00	129,00	0,00	0,00	15,00	163,62	0,00	0,00
35	11:00:00	12,50	1,00	0,00	61,27	153,90	1,80e+03	0,00
40	11:00:00	131,90	0,00	0,00	9,61	154,08	0,00	0,00
50	11:00:00	116,50	0,00	0,00	12,00	144,20	0,00	0,00
60	11:00:00	0,00	0,00	0,00	93,54	215,87	0,00	0,00
601	11:00:00	0,00	0,00	0,00	93,53	215,87	0,00	0,00
61	11:00:00	0,00	0,00	0,00	93,53	215,86	0,00	0,00
101	11:00:00	42,00	189,95	0,00	59,43	179,16	226,04	0,00
103	11:00:00	43,00	133,20	0,00	57,97	176,79	158,51	0,00
105	11:00:00	28,50	135,37	0,00	60,51	168,16	161,09	0,00
107	11:00:00	22,00	54,64	0,00	63,03	167,47	65,02	0,00
109	11:00:00	20,30	231,40	0,00	65,29	170,97	275,37	0,00
111	11:00:00	10,00	141,94	0,00	66,10	162,54	168,91	0,00
113	11:00:00	2,00	20,01	0,00	68,70	160,55	23,81	0,00
115	11:00:00	14,00	52,10	0,00	64,44	162,72	62,00	0,00
117	11:00:00	13,60	117,71	0,00	64,70	162,92	140,07	0,00
119	11:00:00	2,00	176,13	0,00	69,26	161,84	209,59	0,00
120	11:00:00	0,00	0,00	0,00	70,43	162,54	0,00	0,00
121	11:00:00	-2,00	41,63	0,00	71,64	163,32	49,54	0,00
123	11:00:00	11,00	1,00	0,00	66,45	164,35	1,82e+03	0,00
125	11:00:00	11,00	45,60	0,00	66,01	163,34	54,26	0,00
127	11:00:00	56,00	17,66	0,00	46,57	163,47	21,02	0,00
129	11:00:00	51,00	0,00	0,00	48,73	163,47	0,00	0,00
131	11:00:00	6,00	42,75	0,00	68,22	163,45	50,87	0,00
139	11:00:00	31,00	5,89	0,00	56,15	160,60	7,01	0,00
141	11:00:00	4,00	9,85	0,00	66,98	158,59	11,72	0,00
143	11:00:00	-4,50	6,20	0,00	68,93	154,58	7,38	0,00
145	11:00:00	1,00	27,63	0,00	68,43	158,93	32,88	0,00
147	11:00:00	18,50	8,55	0,00	60,98	159,23	10,17	0,00
149	11:00:00	16,00	27,07	0,00	62,12	159,36	32,21	0,00
151	11:00:00	33,50	144,48	0,00	55,15	160,77	171,93	0,00
153	11:00:00	66,20	44,17	0,00	41,00	160,81	52,56	0,00
157	11:00:00	13,10	51,79	0,00	63,77	160,27	61,63	0,00
159	11:00:00	6,00	41,32	0,00	65,91	158,11	49,17	0,00
161	11:00:00	4,00	15,80	0,00	66,14	156,65	18,80	0,00
163	11:00:00	5,00	9,42	0,00	65,57	156,32	11,21	0,00
164	11:00:00	5,00	0,00	0,00	65,57	156,32	0,00	0,00
166	11:00:00	-2,00	2,60	0,00	68,60	156,32	3,09	0,00
167	11:00:00	-5,00	14,56	0,00	69,31	154,97	17,33	0,00
169	11:00:00	-5,00	0,00	0,00	69,31	154,97	0,00	0,00
171	11:00:00	-4,00	39,34	0,00	68,48	154,03	46,81	0,00
173	11:00:00	-4,00	0,00	0,00	68,47	154,01	0,00	0,00
177	11:00:00	8,00	58,17	0,00	63,23	153,92	69,22	0,00
179	11:00:00	8,00	0,00	0,00	63,24	153,94	0,00	0,00
181	11:00:00	8,00	0,00	0,00	63,22	153,90	0,00	0,00
183	11:00:00	11,00	0,00	0,00	61,97	154,01	0,00	0,00
184	11:00:00	16,00	0,00	0,00	59,33	152,92	0,00	0,00
185	11:00:00	16,00	25,65	0,00	59,65	153,67	30,52	0,00
187	11:00:00	12,50	0,00	0,00	61,76	155,03	0,00	0,00
189	11:00:00	4,00	107,92	0,00	65,39	154,92	128,42	0,00
191	11:00:00	25,00	81,90	0,00	57,36	157,39	97,46	0,00
193	11:00:00	18,00	71,31	0,00	60,40	157,39	84,86	0,00
195	11:00:00	15,50	0,00	0,00	61,47	157,37	0,00	0,00
197	11:00:00	23,00	17,04	0,00	58,86	158,83	20,28	0,00
199	11:00:00	-2,00	119,32	0,00	65,08	148,19	141,99	0,00
201	11:00:00	0,10	44,61	0,00	63,81	147,36	53,09	0,00
203	11:00:00	2,00	1,00	0,00	62,91	147,19	4,61e+03	0,00
204	11:00:00	21,00	0,00	0,00	57,87	154,56	0,00	0,00
205	11:00:00	21,00	65,36	0,00	55,10	148,16	77,78	0,00
206	11:00:00	1,00	0,00	0,00	63,15	146,74	0,00	0,00
207	11:00:00	9,00	69,39	0,00	59,89	147,21	82,57	0,00
208	11:00:00	16,00	0,00	0,00	56,41	146,19	0,00	0,00
209	11:00:00	-2,00	0,87	0,00	63,80	145,25	1,04	0,00
211	11:00:00	7,00	8,67	0,00	59,77	144,93	10,32	0,00
213	11:00:00	7,00	13,94	0,00	59,73	144,86	16,59	0,00
215	11:00:00	7,00	92,19	0,00	59,67	144,70	109,71	0,00
217	11:00:00	6,00	24,22	0,00	60,09	144,69	28,82	0,00
219	11:00:00	4,00	41,32	0,00	60,96	144,68	49,17	0,00
225	11:00:00	8,00	22,80	0,00	59,22	144,68	27,13	0,00
229	11:00:00	10,50	64,18	0,00	58,01	144,39	76,37	0,00
231	11:00:00	5,00	16,48	0,00	60,40	144,38	19,61	0,00
237	11:00:00	14,00	15,61	0,00	56,50	144,39	18,58	0,00
239	11:00:00	13,00	44,61	0,00	56,88	144,28	53,09	0,00
241	11:00:00	13,00	0,00	0,00	56,88	144,27	0,00	0,00
243	11:00:00	14,00	4,34	0,00	56,45	144,27	5,16	0,00
247	11:00:00	18,00	70,38	0,00	54,70	144,25	83,75	0,00
249	11:00:00	18,00	0,00	0,00	54,70	144,25	0,00	0,00
251	11:00:00	30,00	24,16	0,00	49,50	144,23	28,75	0,00
253	11:00:00	36,00	54,52	0,00	46,86	144,15	64,88	0,00
255	11:00:00	27,00	40,39	0,00	50,78	144,19	48,06	0,00
257	11:00:00	17,00	0,00	0,00	63,35	163,20	0,00	0,00
