		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
207	12:00:00	1,35e+03	12,00	130,00	493,45	1,40	0,69	0,02	0,00
209	12:00:00	500,00	8,00	130,00	96,78	0,62	0,24	0,03	0,00
211	12:00:00	646,00	12,00	130,00	144,64	0,41	0,07	0,03	0,00
213	12:00:00	2,56e+03	12,00	130,00	580,55	1,65	0,93	0,02	0,00
215	12:00:00	1,23e+03	12,00	130,00	557,03	1,58	0,86	0,02	0,00
217	12:00:00	520,00	12,00	130,00	13,02	0,04	8,17e-04	0,04	0,00
219	12:00:00	360,00	12,00	130,00	115,24	0,33	0,05	0,03	0,00
221	12:00:00	2,30e+03	8,00	130,00	115,24	0,74	0,33	0,03	0,00
223	12:00:00	1,15e+03	12,00	130,00	688,58	1,95	1,27	0,02	0,00
225	12:00:00	2,79e+03	12,00	130,00	708,35	2,01	1,34	0,02	0,00
229	12:00:00	4,00e+03	24,00	141,00	4,89e+03	3,47	1,41	0,02	0,00
231	12:00:00	630,00	24,00	141,00	4,65e+03	3,29	1,28	0,02	0,00
233	12:00:00	120,00	24,00	130,00	4,53e+03	3,21	1,42	0,02	0,00
235	12:00:00	725,00	12,00	130,00	110,44	0,31	0,04	0,03	0,00
237	12:00:00	1,20e+03	12,00	130,00	528,24	1,50	0,78	0,02	0,00
238	12:00:00	450,00	12,00	130,00	628,27	1,78	1,07	0,02	0,00
239	12:00:00	1,43e+03	12,00	130,00	180,52	0,51	0,11	0,03	0,00
240	12:00:00	510,00	12,00	130,00	628,27	1,78	1,07	0,02	0,00
241	12:00:00	885,00	12,00	130,00	628,27	1,78	1,07	0,02	0,00
243	12:00:00	1,21e+03	16,00	130,00	627,26	1,00	0,26	0,02	0,00
245	12:00:00	990,00	16,00	130,00	318,15	0,51	0,07	0,02	0,00
247	12:00:00	4,29e+03	16,00	130,00	209,41	0,33	0,03	0,03	0,00
249	12:00:00	1,66e+03	16,00	130,00	102,47	0,16	9,18e-03	0,03	0,00
251	12:00:00	2,05e+03	14,00	130,00	47,93	0,10	4,31e-03	0,03	0,00
257	12:00:00	1,56e+03	12,00	130,00	26,45	0,08	3,04e-03	0,03	0,00
261	12:00:00	2,20e+03	8,00	130,00	92,56	0,59	0,22	0,03	0,00
263	12:00:00	1,96e+03	12,00	130,00	19,12	0,05	1,66e-03	0,04	0,00
269	12:00:00	2,08e+03	12,00	130,00	299,06	0,85	0,27	0,02	0,00
271	12:00:00	790,00	8,00	130,00	1,00	6,41e-03	5,08e-05	0,05	0,00
273	12:00:00	510,00	12,00	130,00	279,95	0,79	0,24	0,02	0,00
275	12:00:00	35,00	12,00	130,00	88,59	0,25	0,03	0,03	0,00
277	12:00:00	2,20e+03	12,00	130,00	5,03	0,01	1,41e-04	0,04	0,00
281	12:00:00	445,00	10,00	130,00	83,55	0,34	0,06	0,03	0,00
283	12:00:00	430,00	12,00	130,00	139,61	0,40	0,07	0,03	0,00
285	12:00:00	10,00	12,00	130,00	73,43	0,21	0,02	0,03	0,00
287	12:00:00	1,39e+03	10,00	130,00	75,35	0,31	0,05	0,03	0,00
289	12:00:00	925,00	10,00	130,00	3,40	0,01	1,63e-04	0,05	0,00
291	12:00:00	1,10e+03	10,00	130,00	63,24	0,26	0,04	0,03	0,00
293	12:00:00	1,10e+03	8,00	130,00	38,15	0,24	0,04	0,03	0,00
295	12:00:00	1,45e+03	12,00	130,00	66,18	0,19	0,02	0,03	0,00
297	12:00:00	645,00	8,00	130,00	217,88	1,39	1,09	0,02	0,00
299	12:00:00	350,00	8,00	130,00	127,34	0,81	0,40	0,03	0,00
301	12:00:00	1,40e+03	8,00	130,00	127,34	0,81	0,40	0,03	0,00
303	12:00:00	1,40e+03	8,00	130,00	90,54	0,58	0,21	0,03	0,00
305	12:00:00	645,00	12,00	130,00	563,44	1,60	0,88	0,02	0,00
307	12:00:00	350,00	12,00	130,00	653,98	1,86	1,15	0,02	0,00
309	12:00:00	1,58e+03	8,00	130,00	118,92	0,76	0,35	0,03	0,00
311	12:00:00	1,17e+03	12,00	130,00	675,95	1,92	1,23	0,02	0,00
313	12:00:00	646,00	12,00	130,00	35,17	0,10	5,14e-03	0,03	0,00
315	12:00:00	260,00	24,00	130,00	1,42e+03	1,00	0,17	0,02	0,00
317	12:00:00	2,23e+03	8,00	130,00	118,18	0,75	0,35	0,03	0,00
319	12:00:00	645,00	12,00	130,00	7,74	0,02	3,12e-04	0,04	0,00
321	12:00:00	1,20e+03	30,00	141,00	6,22e+03	2,82	0,74	0,01	0,00
323	12:00:00	300,00	12,00	130,00	62,34	0,18	0,01	0,03	0,00
325	12:00:00	1,29e+03	8,00	130,00	179,80	1,15	0,76	0,02	0,00
329	12:00:00	4,55e+04	30,00	140,00	7,78e+03	3,53	1,14	0,01	0,00
330	12:00:00	1,00	30,00	140,00	7,78e+03	3,53	1,14	0,01	0,00
333	12:00:00	1,00	30,00	140,00	7,78e+03	3,53	1,14	0,01	0,00
10	12:00:00	0,00	0,00	1,00	3,31e+03	0,00	-74,67	0,00	0,00
335	12:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	13:00:00	99,00	99,00	199,00	675,07	0,03	1,91e-05	0,01	0,00
40	13:00:00	99,00	99,00	199,00	10,99	4,58e-04	1,35e-08	0,03	0,00
50	13:00:00	99,00	99,00	199,00	36,11	1,51e-03	4,38e-08	0,01	0,00
60	13:00:00	1,23e+03	24,00	140,00	7,80e+03	5,53	3,39	0,01	0,00
101	13:00:00	1,42e+04	18,00	110,00	3,30e+03	4,16	4,38	0,02	0,00
103	13:00:00	1,35e+03	16,00	130,00	1,74e+03	2,78	1,75	0,02	0,00
105	13:00:00	2,54e+03	12,00	130,00	1,35e+03	3,84	4,43	0,02	0,00
107	13:00:00	1,47e+03	12,00	130,00	405,02	1,15	0,48	0,02	0,00
109	13:00:00	3,94e+03	16,00	130,00	1,60e+03	2,55	1,49	0,02	0,00
111	13:00:00	2,00e+03	12,00	130,00	1,35e+03	3,83	4,42	0,02	0,00
112	13:00:00	1,16e+03	12,00	130,00	194,13	0,55	0,12	0,03	0,00
113	13:00:00	1,68e+03	12,00	130,00	674,65	1,91	1,22	0,02	0,00
114	13:00:00	2,00e+03	8,00	130,00	219,10	1,40	1,10	0,02	0,00
115	13:00:00	1,95e+03	8,00	130,00	346,00	2,21	2,56	0,02	0,00
116	13:00:00	1,66e+03	12,00	130,00	872,14	2,47	1,97	0,02	0,00
117	13:00:00	2,73e+03	12,00	130,00	801,03	2,27	1,68	0,02	0,00
119	13:00:00	2,18e+03	12,00	130,00	123,49	0,35	0,05	0,03	0,00
120	13:00:00	730,00	12,00	130,00	653,91	1,86	1,15	0,02	0,00
121	13:00:00	1,87e+03	12,00	130,00	317,87	0,90	0,30	0,02	0,00
122	13:00:00	2,05e+03	8,00	130,00	103,50	0,66	0,27	0,03	0,00
123	13:00:00	2,00e+03	30,00	141,00	6,04e+03	2,74	0,70	0,02	0,00
125	13:00:00	1,50e+03	30,00	141,00	5,98e+03	2,71	0,69	0,02	0,00
129	13:00:00	930,00	24,00	130,00	209,06	0,15	4,77e-03	0,03	0,00
131	13:00:00	3,24e+03	24,00	130,00	403,50	0,29	0,02	0,03	0,00
133	13:00:00	785,00	20,00	130,00	675,07	0,69	0,10	0,02	0,00
135	13:00:00	900,00	24,00	130,00	252,50	0,18	6,77e-03	0,03	0,00
137	13:00:00	6,48e+03	16,00	130,00	46,17	0,07	2,10e-03	0,03	0,00
145	13:00:00	2,75e+03	8,00	130,00	206,33	1,32	0,98	0,02	0,00
147	13:00:00	2,05e+03	8,00	130,00	199,97	1,28	0,93	0,02	0,00
149	13:00:00	1,40e+03	8,00	130,00	366,70	2,34	2,85	0,02	0,00
151	13:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	13:00:00	3,51e+03	12,00	130,00	177,37	0,50	0,10	0,03	0,00
155	13:00:00	2,20e+03	12,00	130,00	207,21	0,59	0,14	0,03	0,00
159	13:00:00	880,00	12,00	130,00	216,44	0,61	0,15	0,03	0,00
161	13:00:00	1,02e+03	8,00	130,00	245,68	1,57	1,36	0,02	0,00
163	13:00:00	1,17e+03	12,00	130,00	97,49	0,28	0,03	0,03	0,00
169	13:00:00	4,56e+03	8,00	130,00	145,19	0,93	0,51	0,03	0,00
171	13:00:00	3,46e+03	12,00	130,00	304,23	0,86	0,28	0,02	0,00
173	13:00:00	2,08e+03	30,00	141,00	6,20e+03	2,81	0,74	0,01	0,00
175	13:00:00	2,91e+03	30,00	141,00	6,14e+03	2,79	0,72	0,02	0,00
177	13:00:00	2,00e+03	30,00	141,00	6,10e+03	2,77	0,71	0,02	0,00
179	13:00:00	430,00	30,00	141,00	6,20e+03	2,82	0,74	0,01	0,00
180	13:00:00	150,00	14,00	130,00	2,81	5,85e-03	2,25e-05	0,05	0,00
181	13:00:00	490,00	14,00	130,00	2,81	5,85e-03	2,25e-05	0,05	0,00
183	13:00:00	590,00	30,00	141,00	6,31e+03	2,87	0,76	0,01	0,00
185	13:00:00	60,00	8,00	130,00	15,72	0,10	8,35e-03	0,04	0,00
186	13:00:00	99,90	8,00	130,00	486,24	3,10	4,80	0,02	0,00
187	13:00:00	1,27e+03	30,00	141,00	6,17e+03	2,80	0,73	0,02	0,00
189	13:00:00	50,00	30,00	141,00	4,85e+03	2,20	0,47	0,02	0,00
191	13:00:00	760,00	24,00	130,00	1,27e+03	0,90	0,14	0,02	0,00
193	13:00:00	30,00	24,00	130,00	1,73e+03	1,23	0,24	0,02	0,00
195	13:00:00	30,00	12,00	130,00	278,64	0,79	0,24	0,02	0,00
197	13:00:00	30,00	12,00	130,00	341,47	0,97	0,35	0,02	0,00
199	13:00:00	210,00	12,00	130,00	352,45	1,00	0,37	0,02	0,00
201	13:00:00	1,19e+03	12,00	130,00	10,99	0,03	5,96e-04	0,04	0,00
202	13:00:00	99,90	8,00	130,00	607,26	3,88	7,25	0,02	0,00
203	13:00:00	510,00	8,00	130,00	148,72	0,95	0,54	0,03	0,00
204	13:00:00	4,53e+03	12,00	130,00	607,26	1,72	1,01	0,02	0,00
205	13:00:00	1,33e+03	12,00	130,00	486,24	1,38	0,67	0,02	0,00
207	13:00:00	1,35e+03	12,00	130,00	501,17	1,42	0,71	0,02	0,00
209	13:00:00	500,00	8,00	130,00	104,08	0,66	0,28	0,03	0,00
211	13:00:00	646,00	12,00	130,00	128,40	0,36	0,06	0,03	0,00
213	13:00:00	2,56e+03	12,00	130,00	590,31	1,67	0,95	0,02	0,00
215	13:00:00	1,23e+03	12,00	130,00	566,29	1,61	0,88	0,02	0,00
217	13:00:00	520,00	12,00	130,00	19,85	0,06	1,78e-03	0,04	0,00
219	13:00:00	360,00	12,00	130,00	124,28	0,35	0,05	0,03	0,00
221	13:00:00	2,30e+03	8,00	130,00	124,28	0,79	0,38	0,03	0,00
223	13:00:00	1,15e+03	12,00	130,00	698,61	1,98	1,30	0,02	0,00
225	13:00:00	2,79e+03	12,00	130,00	717,01	2,03	1,37	0,02	0,00
229	13:00:00	4,00e+03	24,00	141,00	4,85e+03	3,44	1,39	0,02	0,00
231	13:00:00	630,00	24,00	141,00	4,62e+03	3,28	1,27	0,02	0,00
233	13:00:00	120,00	24,00	130,00	4,52e+03	3,21	1,42	0,02	0,00
235	13:00:00	725,00	12,00	130,00	103,32	0,29	0,04	0,03	0,00
237	13:00:00	1,20e+03	12,00	130,00	522,21	1,48	0,76	0,02	0,00
238	13:00:00	450,00	12,00	130,00	617,89	1,75	1,04	0,02	0,00
239	13:00:00	1,43e+03	12,00	130,00	170,62	0,48	0,10	0,03	0,00
240	13:00:00	510,00	12,00	130,00	617,89	1,75	1,04	0,02	0,00
241	13:00:00	885,00	12,00	130,00	617,89	1,75	1,04	0,02	0,00
243	13:00:00	1,21e+03	16,00	130,00	616,95	0,98	0,26	0,02	0,00
245	13:00:00	990,00	16,00	130,00	304,46	0,49	0,07	0,03	0,00
247	13:00:00	4,29e+03	16,00	130,00	194,97	0,31	0,03	0,03	0,00
249	13:00:00	1,66e+03	16,00	130,00	95,41	0,15	8,04e-03	0,03	0,00
251	13:00:00	2,05e+03	14,00	130,00	44,63	0,09	3,77e-03	0,03	0,00
257	13:00:00	1,56e+03	12,00	130,00	24,62	0,07	2,66e-03	0,04	0,00
261	13:00:00	2,20e+03	8,00	130,00	94,43	0,60	0,23	0,03	0,00
263	13:00:00	1,96e+03	12,00	130,00	17,80	0,05	1,46e-03	0,04	0,00
269	13:00:00	2,08e+03	12,00	130,00	303,13	0,86	0,28	0,02	0,00
271	13:00:00	790,00	8,00	130,00	7,32	0,05	2,02e-03	0,04	0,00
273	13:00:00	510,00	12,00	130,00	293,58	0,83	0,26	0,02	0,00
275	13:00:00	35,00	12,00	130,00	94,82	0,27	0,03	0,03	0,00
277	13:00:00	2,20e+03	12,00	130,00	4,69	0,01	1,23e-04	0,04	0,00
281	13:00:00	445,00	10,00	130,00	90,13	0,37	0,07	0,03	0,00
283	13:00:00	430,00	12,00	130,00	150,59	0,43	0,08	0,03	0,00
285	13:00:00	10,00	12,00	130,00	76,80	0,22	0,02	0,03	0,00
287	13:00:00	1,39e+03	10,00	130,00	90,92	0,37	0,07	0,03	0,00
289	13:00:00	925,00	10,00	130,00	36,11	0,15	0,01	0,03	0,00
291	13:00:00	1,10e+03	10,00	130,00	58,88	0,24	0,03	0,03	0,00
293	13:00:00	1,10e+03	8,00	130,00	47,70	0,30	0,07	0,03	0,00
295	13:00:00	1,45e+03	12,00	130,00	73,79	0,21	0,02	0,03	0,00
297	13:00:00	645,00	8,00	130,00	232,54	1,48	1,23	0,02	0,00
299	13:00:00	350,00	8,00	130,00	133,79	0,85	0,44	0,03	0,00
301	13:00:00	1,40e+03	8,00	130,00	133,79	0,85	0,44	0,03	0,00
303	13:00:00	1,40e+03	8,00	130,00	98,75	0,63	0,25	0,03	0,00
305	13:00:00	645,00	12,00	130,00	568,49	1,61	0,89	0,02	0,00
307	13:00:00	350,00	12,00	130,00	667,24	1,89	1,20	0,02	0,00
309	13:00:00	1,58e+03	8,00	130,00	124,39	0,79	0,38	0,03	0,00
311	13:00:00	1,17e+03	12,00	130,00	690,69	1,96	1,28	0,02	0,00
313	13:00:00	646,00	12,00	130,00	52,64	0,15	0,01	0,03	0,00
315	13:00:00	260,00	24,00	130,00	1,45e+03	1,03	0,17	0,02	0,00
317	13:00:00	2,23e+03	8,00	130,00	117,77	0,75	0,35	0,03	0,00
319	13:00:00	645,00	12,00	130,00	14,46	0,04	9,92e-04	0,04	0,00
321	13:00:00	1,20e+03	30,00	141,00	6,19e+03	2,81	0,74	0,01	0,00
323	13:00:00	300,00	12,00	130,00	52,84	0,15	0,01	0,03	0,00
325	13:00:00	1,29e+03	8,00	130,00	181,04	1,16	0,77	0,02	0,00
329	13:00:00	4,55e+04	30,00	140,00	7,80e+03	3,54	1,14	0,01	0,00
330	13:00:00	1,00	30,00	140,00	7,80e+03	3,54	1,14	0,01	0,00
333	13:00:00	1,00	30,00	140,00	7,80e+03	3,54	1,14	0,01	0,00
10	13:00:00	0,00	0,00	1,00	3,30e+03	0,00	-74,82	0,00	0,00
335	13:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	14:00:00	99,00	99,00	199,00	392,66	0,02	7,01e-06	0,01	0,00
40	14:00:00	99,00	99,00	199,00	166,39	6,94e-03	1,43e-06	0,02	0,00
50	14:00:00	99,00	99,00	199,00	99,10	4,13e-03	5,47e-07	0,02	0,00
60	14:00:00	1,23e+03	24,00	140,00	7,81e+03	5,54	3,40	0,01	0,00
101	14:00:00	1,42e+04	18,00	110,00	3,28e+03	4,14	4,34	0,02	0,00
103	14:00:00	1,35e+03	16,00	130,00	1,74e+03	2,77	1,73	0,02	0,00
105	14:00:00	2,54e+03	12,00	130,00	1,37e+03	3,88	4,52	0,02	0,00
107	14:00:00	1,47e+03	12,00	130,00	407,87	1,16	0,48	0,02	0,00
109	14:00:00	3,94e+03	16,00	130,00	1,61e+03	2,57	1,50	0,02	0,00
111	14:00:00	2,00e+03	12,00	130,00	1,39e+03	3,93	4,64	0,02	0,00
112	14:00:00	1,16e+03	12,00	130,00	162,65	0,46	0,09	0,03	0,00
113	14:00:00	1,68e+03	12,00	130,00	684,71	1,94	1,26	0,02	0,00
114	14:00:00	2,00e+03	8,00	130,00	220,05	1,40	1,11	0,02	0,00
115	14:00:00	1,95e+03	8,00	130,00	355,42	2,27	2,69	0,02	0,00
116	14:00:00	1,66e+03	12,00	130,00	885,55	2,51	2,02	0,02	0,00
117	14:00:00	2,73e+03	12,00	130,00	828,96	2,35	1,79	0,02	0,00
119	14:00:00	2,18e+03	12,00	130,00	77,30	0,22	0,02	0,03	0,00
120	14:00:00	730,00	12,00	130,00	715,02	2,03	1,36	0,02	0,00
121	14:00:00	1,87e+03	12,00	130,00	382,96	1,09	0,43	0,02	0,00
122	14:00:00	2,05e+03	8,00	130,00	76,36	0,49	0,16	0,03	0,00
123	14:00:00	2,00e+03	30,00	141,00	5,82e+03	2,64	0,66	0,02	0,00
125	14:00:00	1,50e+03	30,00	141,00	5,99e+03	2,72	0,69	0,02	0,00
129	14:00:00	930,00	24,00	130,00	46,89	0,03	2,99e-04	0,03	0,00
131	14:00:00	3,24e+03	24,00	130,00	135,11	0,10	2,13e-03	0,03	0,00
133	14:00:00	785,00	20,00	130,00	392,66	0,40	0,04	0,02	0,00
135	14:00:00	900,00	24,00	130,00	240,59	0,17	6,19e-03	0,03	0,00
137	14:00:00	6,48e+03	16,00	130,00	41,04	0,07	1,69e-03	0,03	0,00
145	14:00:00	2,75e+03	8,00	130,00	199,55	1,27	0,92	0,02	0,00
147	14:00:00	2,05e+03	8,00	130,00	193,90	1,24	0,88	0,02	0,00
149	14:00:00	1,40e+03	8,00	130,00	365,95	2,34	2,84	0,02	0,00
151	14:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	14:00:00	3,51e+03	12,00	130,00	181,51	0,51	0,11	0,03	0,00
155	14:00:00	2,20e+03	12,00	130,00	208,03	0,59	0,14	0,03	0,00
159	14:00:00	880,00	12,00	130,00	216,24	0,61	0,15	0,03	0,00
161	14:00:00	1,02e+03	8,00	130,00	242,23	1,55	1,32	0,02	0,00
163	14:00:00	1,17e+03	12,00	130,00	95,83	0,27	0,03	0,03	0,00
169	14:00:00	4,56e+03	8,00	130,00	138,23	0,88	0,47	0,03	0,00
171	14:00:00	3,46e+03	12,00	130,00	285,10	0,81	0,25	0,02	0,00
173	14:00:00	2,08e+03	30,00	141,00	6,08e+03	2,76	0,71	0,02	0,00
175	14:00:00	2,91e+03	30,00	141,00	6,04e+03	2,74	0,70	0,02	0,00
177	14:00:00	2,00e+03	30,00	141,00	6,00e+03	2,72	0,69	0,02	0,00
179	14:00:00	430,00	30,00	141,00	6,12e+03	2,78	0,72	0,02	0,00
180	14:00:00	150,00	14,00	130,00	2,50	5,20e-03	1,81e-05	0,05	0,00
181	14:00:00	490,00	14,00	130,00	2,50	5,20e-03	1,81e-05	0,05	0,00
183	14:00:00	590,00	30,00	141,00	6,24e+03	2,83	0,75	0,01	0,00
185	14:00:00	60,00	8,00	130,00	13,98	0,09	6,71e-03	0,04	0,00
186	14:00:00	99,90	8,00	130,00	486,95	3,11	4,82	0,02	0,00
187	14:00:00	1,27e+03	30,00	141,00	6,12e+03	2,78	0,72	0,02	0,00
189	14:00:00	50,00	30,00	141,00	4,76e+03	2,16	0,45	0,02	0,00
191	14:00:00	760,00	24,00	130,00	1,33e+03	0,94	0,15	0,02	0,00
193	14:00:00	30,00	24,00	130,00	1,66e+03	1,18	0,22	0,02	0,00
195	14:00:00	30,00	12,00	130,00	151,72	0,43	0,08	0,03	0,00
197	14:00:00	30,00	12,00	130,00	207,57	0,59	0,14	0,03	0,00
199	14:00:00	210,00	12,00	130,00	373,96	1,06	0,41	0,02	0,00
201	14:00:00	1,19e+03	12,00	130,00	166,39	0,47	0,09	0,03	0,00
202	14:00:00	99,90	8,00	130,00	596,18	3,81	7,01	0,02	0,00
203	14:00:00	510,00	8,00	130,00	133,86	0,85	0,44	0,03	0,00
204	14:00:00	4,53e+03	12,00	130,00	596,18	1,69	0,97	0,02	0,00
205	14:00:00	1,33e+03	12,00	130,00	486,95	1,38	0,67	0,02	0,00
207	14:00:00	1,35e+03	12,00	130,00	507,82	1,44	0,72	0,02	0,00
209	14:00:00	500,00	8,00	130,00	115,20	0,74	0,33	0,03	0,00
211	14:00:00	646,00	12,00	130,00	100,47	0,28	0,04	0,03	0,00
213	14:00:00	2,56e+03	12,00	130,00	602,14	1,71	0,99	0,02	0,00
215	14:00:00	1,23e+03	12,00	130,00	577,71	1,64	0,92	0,02	0,00
217	14:00:00	520,00	12,00	130,00	30,04	0,09	3,84e-03	0,03	0,00
219	14:00:00	360,00	12,00	130,00	137,17	0,39	0,06	0,03	0,00
221	14:00:00	2,30e+03	8,00	130,00	137,17	0,88	0,46	0,03	0,00
223	14:00:00	1,15e+03	12,00	130,00	710,81	2,02	1,35	0,02	0,00
225	14:00:00	2,79e+03	12,00	130,00	727,17	2,06	1,40	0,02	0,00
229	14:00:00	4,00e+03	24,00	141,00	4,76e+03	3,37	1,34	0,02	0,00
231	14:00:00	630,00	24,00	141,00	4,54e+03	3,22	1,23	0,02	0,00
233	14:00:00	120,00	24,00	130,00	4,45e+03	3,16	1,37	0,02	0,00
235	14:00:00	725,00	12,00	130,00	97,05	0,28	0,03	0,03	0,00
237	14:00:00	1,20e+03	12,00	130,00	514,51	1,46	0,74	0,02	0,00
238	14:00:00	450,00	12,00	130,00	616,24	1,75	1,03	0,02	0,00
239	14:00:00	1,43e+03	12,00	130,00	168,34	0,48	0,09	0,03	0,00
240	14:00:00	510,00	12,00	130,00	616,24	1,75	1,03	0,02	0,00
241	14:00:00	885,00	12,00	130,00	616,24	1,75	1,03	0,02	0,00
243	14:00:00	1,21e+03	16,00	130,00	615,40	0,98	0,25	0,02	0,00
245	14:00:00	990,00	16,00	130,00	286,78	0,46	0,06	0,03	0,00
247	14:00:00	4,29e+03	16,00	130,00	173,31	0,28	0,02	0,03	0,00
249	14:00:00	1,66e+03	16,00	130,00	84,81	0,14	6,47e-03	0,03	0,00
251	14:00:00	2,05e+03	14,00	130,00	39,67	0,08	3,03e-03	0,03	0,00
257	14:00:00	1,56e+03	12,00	130,00	21,89	0,06	2,14e-03	0,04	0,00
261	14:00:00	2,20e+03	8,00	130,00	100,09	0,64	0,26	0,03	0,00
263	14:00:00	1,96e+03	12,00	130,00	15,82	0,04	1,17e-03	0,04	0,00
269	14:00:00	2,08e+03	12,00	130,00	320,29	0,91	0,31	0,02	0,00
271	14:00:00	790,00	8,00	130,00	22,66	0,14	0,02	0,03	0,00
273	14:00:00	510,00	12,00	130,00	327,97	0,93	0,32	0,02	0,00
275	14:00:00	35,00	12,00	130,00	109,38	0,31	0,04	0,03	0,00
277	14:00:00	2,20e+03	12,00	130,00	4,17	0,01	9,90e-05	0,05	0,00
281	14:00:00	445,00	10,00	130,00	105,21	0,43	0,10	0,03	0,00
283	14:00:00	430,00	12,00	130,00	175,77	0,50	0,10	0,03	0,00
285	14:00:00	10,00	12,00	130,00	85,54	0,24	0,03	0,03	0,00
287	14:00:00	1,39e+03	10,00	130,00	123,18	0,50	0,13	0,03	0,00
289	14:00:00	925,00	10,00	130,00	99,10	0,40	0,09	0,03	0,00
291	14:00:00	1,10e+03	10,00	130,00	52,34	0,21	0,03	0,03	0,00
293	14:00:00	1,10e+03	8,00	130,00	67,03	0,43	0,12	0,03	0,00
295	14:00:00	1,45e+03	12,00	130,00	90,23	0,26	0,03	0,03	0,00
297	14:00:00	645,00	8,00	130,00	255,71	1,63	1,46	0,02	0,00
299	14:00:00	350,00	8,00	130,00	143,93	0,92	0,50	0,03	0,00
301	14:00:00	1,40e+03	8,00	130,00	143,93	0,92	0,50	0,03	0,00
303	14:00:00	1,40e+03	8,00	130,00	111,78	0,71	0,32	0,03	0,00
305	14:00:00	645,00	12,00	130,00	573,26	1,63	0,90	0,02	0,00
307	14:00:00	350,00	12,00	130,00	685,03	1,94	1,26	0,02	0,00
309	14:00:00	1,58e+03	8,00	130,00	132,25	0,84	0,43	0,03	0,00
311	14:00:00	1,17e+03	12,00	130,00	709,95	2,01	1,34	0,02	0,00
313	14:00:00	646,00	12,00	130,00	81,48	0,23	0,02	0,03	0,00
315	14:00:00	260,00	24,00	130,00	1,51e+03	1,07	0,19	0,02	0,00
317	14:00:00	2,23e+03	8,00	130,00	115,97	0,74	0,34	0,03	0,00
319	14:00:00	645,00	12,00	130,00	18,92	0,05	1,63e-03	0,04	0,00
321	14:00:00	1,20e+03	30,00	141,00	6,11e+03	2,77	0,72	0,02	0,00
323	14:00:00	300,00	12,00	130,00	52,36	0,15	0,01	0,03	0,00
325	14:00:00	1,29e+03	8,00	130,00	181,95	1,16	0,78	0,02	0,00
329	14:00:00	4,55e+04	30,00	140,00	7,81e+03	3,54	1,15	0,01	0,00
330	14:00:00	1,00	30,00	140,00	7,81e+03	3,54	1,15	0,01	0,00
333	14:00:00	1,00	30,00	140,00	7,81e+03	3,54	1,15	0,01	0,00
10	14:00:00	0,00	0,00	1,00	3,28e+03	0,00	-75,09	0,00	0,00
335	14:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	15:00:00	99,00	99,00	199,00	2,00e+03	0,08	1,43e-04	0,01	0,00
40	15:00:00	99,00	99,00	199,00	808,20	0,03	2,67e-05	0,01	0,00
50	15:00:00	99,00	99,00	199,00	26,94	1,12e-03	3,27e-08	0,01	0,00
60	15:00:00	1,23e+03	24,00	140,00	7,93e+03	5,62	3,50	0,01	0,00
101	15:00:00	1,42e+04	18,00	110,00	6,28e-05	7,92e-08	2,20e-14	0,00	0,00
103	15:00:00	1,35e+03	16,00	130,00	147,42	0,24	0,02	0,03	0,00
105	15:00:00	2,54e+03	12,00	130,00	305,07	0,87	0,28	0,02	0,00
107	15:00:00	1,47e+03	12,00	130,00	51,96	0,15	0,01	0,03	0,00
109	15:00:00	3,94e+03	16,00	130,00	36,86	0,06	1,38e-03	0,03	0,00
111	15:00:00	2,00e+03	12,00	130,00	155,20	0,44	0,08	0,03	0,00
112	15:00:00	1,16e+03	12,00	130,00	410,14	1,16	0,49	0,02	0,00
113	15:00:00	1,68e+03	12,00	130,00	31,72	0,09	4,25e-03	0,03	0,00
114	15:00:00	2,00e+03	8,00	130,00	105,93	0,68	0,29	0,03	0,00
115	15:00:00	1,95e+03	8,00	130,00	6,60	0,04	1,67e-03	0,04	0,00
116	15:00:00	1,66e+03	12,00	130,00	121,04	0,34	0,05	0,03	0,00
117	15:00:00	2,73e+03	12,00	130,00	469,39	1,33	0,62	0,02	0,00
119	15:00:00	2,18e+03	12,00	130,00	552,71	1,57	0,85	0,02	0,00
120	15:00:00	730,00	12,00	130,00	846,94	2,40	1,86	0,02	0,00
121	15:00:00	1,87e+03	12,00	130,00	761,81	2,16	1,53	0,02	0,00
122	15:00:00	2,05e+03	8,00	130,00	272,85	1,74	1,65	0,02	0,00
123	15:00:00	2,00e+03	30,00	141,00	7,34e+03	3,33	1,01	0,01	0,00
125	15:00:00	1,50e+03	30,00	141,00	6,11e+03	2,77	0,72	0,02	0,00
129	15:00:00	930,00	24,00	130,00	1,54e+03	1,09	0,19	0,02	0,00
131	15:00:00	3,24e+03	24,00	130,00	1,73e+03	1,23	0,24	0,02	0,00
133	15:00:00	785,00	20,00	130,00	2,00e+03	2,04	0,76	0,02	0,00
135	15:00:00	900,00	24,00	130,00	254,20	0,18	6,85e-03	0,03	0,00
